# x y density_init density_final mass_field
6 36 1.21238e-14 1.1946e-09 0.641161
7 36 9.32397e-14 4.40575e-09 0.661054
8 36 6.61938e-13 1.50555e-08 0.679339
9 36 4.33802e-12 4.774e-08 0.695832
10 36 2.62435e-11 1.40122e-07 0.710368
11 36 1.46557e-10 3.81265e-07 0.722802
12 36 7.55529e-10 9.62365e-07 0.73301
13 36 3.59542e-09 2.25367e-06 0.74089
14 36 1.57945e-08 4.90212e-06 0.746362
15 36 6.40499e-08 9.91832e-06 0.749374
16 36 2.39766e-07 1.86942e-05 0.749893
17 36 8.28537e-07 3.28918e-05 0.747916
18 36 2.64298e-06 5.41558e-05 0.743462
19 36 7.78273e-06 8.37015e-05 0.736575
20 36 2.11556e-05 0.000121886 0.727324
21 36 5.30857e-05 0.000167951 0.715802
22 36 0.000122966 0.00022008 0.702124
23 36 0.000262935 0.000275734 0.686426
24 36 0.000519002 0.000332109 0.668866
25 36 0.000945682 0.000386656 0.649618
26 36 0.00159066 0.000437264 0.628875
27 36 0.00246984 0.000482262 0.606845
28 36 0.00354009 0.000520148 0.583747
29 36 0.004684 0.000549138 0.559812
30 36 0.00572104 0.000566761 0.53528
31 36 0.00645046 0.000570173 0.510395
32 36 0.00671371 0.000557864 0.485406
33 36 0.00645046 0.000533723 0.460564
34 36 0.00572104 0.000512787 0.436115
35 36 0.004684 0.000526136 0.412304
36 36 0.00354009 0.000619768 0.38937
37 36 0.00246984 0.000842929 0.367541
38 36 0.00159066 0.00122597 0.347036
39 36 0.000945682 0.00175526 0.328058
40 36 0.000519002 0.00235935 0.310799
41 36 0.000262935 0.0029189 0.295431
42 36 0.000122966 0.00330218 0.282106
43 36 5.30857e-05 0.0034122 0.270958
44 36 2.11556e-05 0.00322288 0.262099
45 36 7.78273e-06 0.00278592 0.255617
46 36 2.64298e-06 0.00220684 0.251577
47 36 8.28537e-07 0.00160378 0.250019
48 36 2.39766e-07 0.00107034 0.250959
49 36 6.40499e-08 0.000656507 0.254387
50 36 1.57945e-08 0.000370337 0.260269
51 36 3.59542e-09 0.000192233 0.268546
52 36 7.55529e-10 9.18584e-05 0.279136
53 36 1.46557e-10 4.04223e-05 0.291933
54 36 2.62435e-11 1.63887e-05 0.306809
55 36 4.33802e-12 6.12256e-06 0.323615
56 36 6.61938e-13 2.1089e-06 0.342183
57 36 9.32397e-14 6.6974e-07 0.362329
58 36 1.21238e-14 1.96516e-07 0.38385
59 36 1.45524e-15 5.3277e-08 0.406531
60 36 1.61245e-16 1.34046e-08 0.430146
61 36 1.64929e-17 3.12963e-09 0.454459
62 36 1.55726e-18 6.86466e-10 0.479228
63 36 1.35732e-19 1.43795e-10 0.504203

0 37 7.6193e-21 2.55422e-11 0.5
1 37 9.46972e-20 6.2975e-12 0.524958
2 37 1.08646e-18 5.44158e-12 0.549667
3 37 1.15067e-17 1.96471e-11 0.57388
4 37 1.12497e-16 8.69545e-11 0.597355
5 37 1.01529e-15 3.64641e-10 0.619856
6 37 8.4585e-15 1.45429e-09 0.641161
7 37 6.50511e-14 5.42394e-09 0.661054
8 37 4.61818e-13 1.85921e-08 0.679339
9 37 3.02653e-12 5.91755e-08 0.695832
10 37 1.83094e-11 1.74425e-07 0.710368
11 37 1.0225e-10 4.76934e-07 0.722802
12 37 5.27114e-10 1.20887e-06 0.73301
13 37 2.50844e-09 2.84308e-06 0.74089
14 37 1.10195e-08 6.20889e-06 0.746362
15 37 4.46861e-08 1.26069e-05 0.749374
16 37 1.67279e-07 2.38276e-05 0.749893
17 37 5.78051e-07 4.20018e-05 0.747916
18 37 1.84394e-06 6.91874e-05 0.743462
19 37 5.42982e-06 0.000106779 0.736575
20 37 1.47598e-05 0.000154867 0.727324
21 37 3.70366e-05 0.000211844 0.715802
22 37 8.57904e-05 0.000274435 0.702124
23 37 0.000183444 0.000338234 0.686426
24 37 0.000362095 0.000398471 0.668866
25 37 0.00065978 0.000450894 0.649618
26 37 0.00110977 0.000492202 0.628875
27 37 0.00172315 0.000520267 0.606845
28 37 0.00246984 0.000533934 0.583747
29 37 0.00326791 0.000532767 0.559812
30 37 0.00399144 0.000517093 0.53528
31 37 0.00450033 0.000488636 0.510395
32 37 0.004684 0.00045249 0.485406
33 37 0.00450033 0.000420365 0.460564
34 37 0.00399144 0.000414333 0.436115
35 37 0.00326791 0.00046825 0.412304
36 37 0.00246984 0.000623142 0.38937
37 37 0.00172315 0.000914146 0.367541
38 37 0.00110977 0.00135081 0.347036
39 37 0.00065978 0.00189892 0.328058
40 37 0.000362095 0.00247533 0.310799
41 37 0.000183444 0.00296439 0.295431
42 37 8.57904e-05 0.00325304 0.282106
43 37 3.70366e-05 0.00327101 0.270958
44 37 1.47598e-05 0.00301609 0.262099
45 37 5.42982e-06 0.00255262 0.255617
46 37 1.84394e-06 0.00198474 0.251577
47 37 5.78051e-07 0.00141883 0.250019
48 37 1.67279e-07 0.000933149 0.250959
49 37 4.46861e-08 0.000564934 0.254387
50 37 1.10195e-08 0.000314962 0.260269
51 37 2.50844e-09 0.000161772 0.268546
52 37 5.27114e-10 7.6567e-05 0.279136
53 37 1.0225e-10 3.34024e-05 0.291933
54 37 1.83094e-11 1.34354e-05 0.306809
55 37 3.02653e-12 4.98377e-06 0.323615
56 37 4.61818e-13 1.70541e-06 0.342183
57 37 6.50511e-14 5.38255e-07 0.362329
58 37 8.4585e-15 1.5714e-07 0.38385
59 37 1.01529e-15 4.24122e-08 0.406531
60 37 1.12497e-16 1.0638e-08 0.430146
61 37 1.15067e-17 2.47295e-09 0.454459
62 37 1.08646e-18 5.42009e-10 0.479228
63 37 9.46972e-20 1.12812e-10 0.504203

0 38 4.90709e-21 1.86183e-11 0.5
1 38 6.09883e-20 5.14571e-12 0.524958
2 38 6.99723e-19 5.21738e-12 0.549667
3 38 7.41071e-18 2.03931e-11 0.57388
4 38 7.24523e-17 9.17011e-11 0.597355
5 38 6.53882e-16 3.94453e-10 0.619856
6 38 5.44759e-15 1.57647e-09 0.641161
7 38 4.18952e-14 5.87667e-09 0.661054
8 38 2.97428e-13 2.02739e-08 0.679339
9 38 1.9492e-12 6.4945e-08 0.695832
10 38 1.1792e-11 1.92628e-07 0.710368
11 38 6.58525e-11 5.3004e-07 0.722802
12 38 3.39481e-10 1.35313e-06 0.73301
13 38 1.61553e-09 3.20584e-06 0.74089
14 38 7.09693e-09 7.05447e-06 0.746362
15 38 2.87795e-08 1.44348e-05 0.749374
16 38 1.07734e-07 2.7497e-05 0.749893
17 38 3.72286e-07 4.88416e-05 0.747916
18 38 1.18757e-06 8.1033e-05 0.743462
19 38 3.497e-06 0.000125856 0.736575
20 38 9.50584e-06 0.000183447 0.727324
21 38 2.38529e-05 0.000251693 0.715802
22 38 5.52521e-05 0.000326119 0.702124
23 38 0.000118144 0.000400525 0.686426
24 38 0.000233202 0.000468007 0.668866
25 38 0.000424922 0.000522273 0.649618
26 38 0.000714731 0.000558555 0.628875
27 38 0.00110977 0.000574179 0.606845
28 38 0.00159066 0.000568684 0.583747
29 38 0.00210465 0.000543687 0.559812
30 38 0.00257063 0.000503175 0.53528
31 38 0.00289838 0.000454136 0.510395
32 38 0.00301666 0.000408192 0.485406
33 38 0.00289838 0.000383603 0.460564
34 38 0.00257063 0.000406656 0.436115
35 38 0.00210465 0.000509979 0.412304
36 38 0.00159066 0.000725542 0.38937
37 38 0.00110977 0.00107159 0.367541
38 38 0.000714731 0.00153698 0.347036
39 38 0.000424922 0.00207061 0.328058
40 38 0.000233202 0.00258433 0.310799
41 38 0.000118144 0.00297328 0.295431
42 38 5.52521e-05 0.00314856 0.282106
43 38 2.38529e-05 0.00306833 0.270958
44 38 9.50584e-06 0.00275259 0.262099
45 38 3.497e-06 0.00227406 0.255617
46 38 1.18757e-06 0.00173082 0.251577
47 38 3.72286e-07 0.00121408 0.250019
48 38 1.07734e-07 0.000785095 0.250959
49 38 2.87795e-08 0.000468143 0.254387
50 38 7.09693e-09 0.000257449 0.260269
51 38 1.61553e-09 0.000130607 0.268546
52 38 3.39481e-10 6.11241e-05 0.279136
53 38 6.58525e-11 2.63943e-05 0.291933
54 38 1.1792e-11 1.05177e-05 0.306809
55 38 1.9492e-12 3.86827e-06 0.323615
56 38 2.97428e-13 1.3131e-06 0.342183
57 38 4.18952e-14 4.11644e-07 0.362329
58 38 5.44759e-15 1.19347e-07 0.38385
59 38 6.53882e-16 3.20553e-08 0.406531
60 38 7.24523e-17 8.0019e-09 0.430146
61 38 7.41071e-18 1.85814e-09 0.454459
62 38 6.99723e-19 4.06298e-10 0.479228
63 38 6.09883e-20 8.68277e-11 0.504203

0 39 2.91738e-21 1.50952e-11 0.5
1 39 3.62588e-20 3.68645e-12 0.524958
2 39 4.16e-19 5.0834e-12 0.549667
3 39 4.40583e-18 1.9537e-11 0.57388
4 39 4.30744e-17 8.94954e-11 0.597355
5 39 3.88746e-16 3.76467e-10 0.619856
6 39 3.2387e-15 1.53272e-09 0.641161
7 39 2.49076e-14 5.73169e-09 0.661054
8 39 1.76827e-13 1.99088e-08 0.679339
9 39 1.15884e-12 6.42296e-08 0.695832
10 39 7.01056e-12 1.92151e-07 0.710368
11 39 3.91506e-11 5.33206e-07 0.722802
12 39 2.01828e-10 1.37345e-06 0.73301
13 39 9.60465e-10 3.28554e-06 0.74089
14 39 4.21927e-09 7.30312e-06 0.746362
15 39 1.711e-08 1.51024e-05 0.749374
16 39 6.40499e-08 2.9086e-05 0.749893
17 39 2.21332e-07 5.22494e-05 0.747916
18 39 7.06033e-07 8.76838e-05 0.743462
19 39 2.07904e-06 0.000137733 0.736575
20 39 5.65142e-06 0.000202954 0.727324
21 39 1.4181e-05 0.000281251 0.715802
22 39 3.28485e-05 0.000367555 0.702124
23 39 7.02392e-05 0.000454372 0.686426
24 39 0.000138644 0.000532954 0.668866
25 39 0.000252625 0.000595013 0.649618
26 39 0.000424922 0.000634158 0.628875
27 39 0.00065978 0.000647044 0.606845
28 39 0.000945682 0.000633814 0.583747
29 39 0.00125126 0.000598291 0.559812
30 39 0.00152829 0.000548122 0.53528
31 39 0.00172315 0.000495218 0.510395
32 39 0.00179347 0.000456403 0.485406
33 39 0.00172315 0.000453953 0.460564
34 39 0.00152829 0.000514681 0.436115
35 39 0.00125126 0.000665946 0.412304
36 39 0.000945682 0.000927656 0.38937
37 39 0.00065978 0.00130084 0.367541
38 39 0.000424922 0.00175727 0.347036
39 39 0.000252625 0.00223581 0.328058
40 39 0.000138644 0.00265149 0.310799
41 39 7.02392e-05 0.00291723 0.295431
42 39 3.28485e-05 0.00297132 0.282106
43 39 1.4181e-05 0.00279892 0.270958
44 39 5.65142e-06 0.00243717 0.262099
45 39 2.07904e-06 0.00196119 0.255617
46 39 7.06033e-07 0.0014582 0.251577
47 39 2.21332e-07 0.00100173 0.250019
48 39 6.40499e-08 0.000635754 0.250959
49 39 1.711e-08 0.000372735 0.254387
50 39 4.21927e-09 0.000201867 0.260269
51 39 9.60465e-10 0.000100993 0.268546
52 39 2.01828e-10 4.66679e-05 0.279136
53 39 3.91506e-11 1.9919e-05 0.291933
54 39 7.01056e-12 7.85389e-06 0.306809
55 39 1.15884e-12 2.86019e-06 0.323615
56 39 1.76827e-13 9.6266e-07 0.342183
57 39 2.49076e-14 2.99224e-07 0.362329
58 39 3.2387e-15 8.61621e-08 0.38385
59 39 3.88746e-16 2.2986e-08 0.406531
60 39 4.30744e-17 5.71719e-09 0.430146
61 39 4.40583e-18 1.3243e-09 0.454459
62 39 4.16e-19 2.91031e-10 0.479228
63 39 3.62588e-20 6.2577e-11 0.504203

0 40 1.60109e-21 1.03051e-11 0.5
1 40 1.98993e-20 3.10775e-12 0.524958
2 40 2.28305e-19 4.20992e-12 0.549667
3 40 2.41797e-18 1.65493e-11 0.57388
4 40 2.36397e-17 7.88585e-11 0.597355
5 40 2.13349e-16 3.30917e-10 0.619856
6 40 1.77744e-15 1.35232e-09 0.641161
7 40 1.36696e-14 5.098e-09 0.661054
8 40 9.70447e-14 1.78629e-08 0.679339
9 40 6.35984e-13 5.81004e-08 0.695832
10 40 3.84747e-12 1.75343e-07 0.710368
11 40 2.14863e-11 4.91477e-07 0.722802
12 40 1.10766e-10 1.27916e-06 0.73301
13 40 5.27114e-10 3.09369e-06 0.74089
14 40 2.31558e-09 6.95818e-06 0.746362
15 40 9.39016e-09 1.45688e-05 0.749374
16 40 3.51513e-08 2.8429e-05 0.749893
17 40 1.21469e-07 5.17704e-05 0.747916
18 40 3.87479e-07 8.8125e-05 0.743462
19 40 1.141e-06 0.000140455 0.736575
20 40 3.10157e-06 0.000210042 0.727324
21 40 7.78273e-06 0.000295384 0.715802
22 40 1.80277e-05 0.00039162 0.702124
23 40 3.85481e-05 0.000490838 0.686426
24 40 7.60892e-05 0.000583213 0.668866
25 40 0.000138644 0.000658973 0.649618
26 40 0.000233202 0.000710258 0.628875
27 40 0.000362095 0.000732849 0.606845
28 40 0.000519002 0.000727093 0.583747
29 40 0.000686706 0.00069832 0.559812
30 40 0.000838745 0.000656859 0.53528
31 40 0.000945682 0.000617926 0.510395
32 40 0.000984276 0.000601186 0.485406
33 40 0.000945682 0.000629651 0.460564
34 40 0.000838745 0.000727085 0.436115
35 40 0.000686706 0.0009127 0.412304
36 40 0.000519002 0.00119365 0.38937
37 40 0.000362095 0.00155649 0.367541
38 40 0.000233202 0.00196205 0.347036
39 40 0.000138644 0.00234771 0.328058
40 40 7.60892e-05 0.00263962 0.310799
41 40 3.85481e-05 0.00277304 0.295431
42 40 1.80277e-05 0.00271312 0.282106
43 40 7.78273e-06 0.00246718 0.270958
44 40 3.10157e-06 0.00208248 0.262099
45 40 1.141e-06 0.00163004 0.255617
46 40 3.87479e-07 0.00118237 0.251577
47 40 1.21469e-07 0.000794364 0.250019
48 40 3.51513e-08 0.000494109 0.250959
49 40 9.39016e-09 0.000284452 0.254387
50 40 2.31558e-09 0.000151514 0.260269
51 40 5.27114e-10 7.46591e-05 0.268546
52 40 1.10766e-10 3.40223e-05 0.279136
53 40 2.14863e-11 1.43371e-05 0.291933
54 40 3.84747e-12 5.58654e-06 0.306809
55 40 6.35984e-13 2.01287e-06 0.323615
56 40 9.70447e-14 6.70643e-07 0.342183
57 40 1.36696e-14 2.06621e-07 0.362329
58 40 1.77744e-15 5.90264e-08 0.38385
59 40 2.13349e-16 1.56487e-08 0.406531
60 40 2.36397e-17 3.86869e-09 0.430146
61 40 2.41797e-18 8.89338e-10 0.454459
62 40 2.28305e-19 1.96139e-10 0.479228
63 40 1.98993e-20 4.36414e-11 0.504203

0 41 8.11138e-22 7.09983e-12 0.5
1 41 1.00813e-20 1.95164e-12 0.524958
2 41 1.15663e-19 3.16441e-12 0.549667
3 41 1.22498e-18 1.27409e-11 0.57388
4 41 1.19763e-17 6.10115e-11 0.597355
5 41 1.08086e-16 2.63838e-10 0.619856
6 41 9.00479e-16 1.08497e-09 0.641161
7 41 6.92524e-15 4.14883e-09 0.661054
8 41 4.91645e-14 1.46832e-08 0.679339
9 41 3.222e-13 4.83568e-08 0.695832
10 41 1.9492e-12 1.47431e-07 0.710368
11 41 1.08854e-11 4.17719e-07 0.722802
12 41 5.61158e-11 1.10009e-06 0.73301
13 41 2.67045e-10 2.6938e-06 0.74089
14 41 1.17311e-09 6.1384e-06 0.746362
15 41 4.75721e-09 1.30309e-05 0.749374
16 41 1.78083e-08 2.58013e-05 0.749893
17 41 6.15385e-08 4.77092e-05 0.747916
18 41 1.96304e-07 8.25238e-05 0.743462
19 41 5.78051e-07 0.000133739 0.736575
20 41 1.57131e-06 0.000203483 0.727324
21 41 3.94286e-06 0.000291282 0.715802
22 41 9.13312e-06 0.000393259 0.702124
23 41 1.95291e-05 0.0005021 0.686426
24 41 3.85481e-05 0.000608018 0.668866
25 41 7.02392e-05 0.000700609 0.649618
26 41 0.000118144 0.000771072 0.628875
27 41 0.000183444 0.000814252 0.606845
28 41 0.000262935 0.000830051 0.583747
29 41 0.000347897 0.000824061 0.559812
30 41 0.000424922 0.000807499 0.53528
31 41 0.000479099 0.000796407 0.510395
32 41 0.000498651 0.000810319 0.485406
33 41 0.000479099 0.000869924 0.460564
34 41 0.000424922 0.00099331 0.436115
35 41 0.000347897 0.00119065 0.412304
36 41 0.000262935 0.00145818 0.38937
37 41 0.000183444 0.00177309 0.367541
38 41 0.000118144 0.0020929 0.347036
39 41 7.02392e-05 0.00236128 0.328058
40 41 3.85481e-05 0.0025212 0.310799
41 41 1.95291e-05 0.0025313 0.295431
42 41 9.13312e-06 0.00237971 0.282106
43 41 3.94286e-06 0.00208883 0.270958
44 41 1.57131e-06 0.00170842 0.262099
45 41 5.78051e-07 0.00129994 0.255617
46 41 1.96304e-07 0.000919178 0.251577
47 41 6.15385e-08 0.000603418 0.250019
48 41 1.78083e-08 0.000367524 0.250959
49 41 4.75721e-09 0.000207546 0.254387
50 41 1.17311e-09 0.00010862 0.260269
51 41 2.67045e-10 5.26624e-05 0.268546
52 41 5.61158e-11 2.36443e-05 0.279136
53 41 1.08854e-11 9.82773e-06 0.291933
54 41 1.9492e-12 3.78137e-06 0.306809
55 41 3.222e-13 1.34664e-06 0.323615
56 41 4.91645e-14 4.4389e-07 0.342183
57 41 6.92524e-15 1.35411e-07 0.362329
58 41 9.00479e-16 3.83153e-08 0.38385
59 41 1.08086e-16 1.00943e-08 0.406531
60 41 1.19763e-17 2.48388e-09 0.430146
61 41 1.22498e-18 5.72187e-10 0.454459
62 41 1.15663e-19 1.27003e-10 0.479228
63 41 1.00813e-20 2.74777e-11 0.504203

0 42 3.79342e-22 4.18244e-12 0.5
1 42 4.7147e-21 1.42948e-12 0.524958
2 42 5.40918e-20 2.72414e-12 0.549667
3 42 5.72884e-19 9.54734e-12 0.57388
4 42 5.6009e-18 4.58741e-11 0.597355
5 42 5.05482e-17 1.96483e-10 0.619856
6 42 4.21124e-16 8.19282e-10 0.641161
7 42 3.2387e-15 3.14351e-09 0.661054
8 42 2.29926e-14 1.12284e-08 0.679339
9 42 1.50682e-13 3.72775e-08 0.695832
10 42 9.11573e-13 1.14889e-07 0.710368
11 42 5.09071e-12 3.29193e-07 0.722802
12 42 2.62435e-11 8.77809e-07 0.73301
13 42 1.24888e-10 2.17775e-06 0.74089
14 42 5.48627e-10 5.03233e-06 0.746362
15 42 2.22479e-09 1.08418e-05 0.749374
16 42 8.32832e-09 2.18035e-05 0.749893
17 42 2.87795e-08 4.0983e-05 0.747916
18 42 9.18045e-08 7.21181e-05 0.743462
19 42 2.70335e-07 0.000118997 0.736575
20 42 7.34847e-07 0.000184484 0.727324
21 42 1.84394e-06 0.000269298 0.715802
22 42 4.27125e-06 0.000371048 0.702124
23 42 9.13312e-06 0.000483894 0.686426
24 42 1.80277e-05 0.000599146 0.668866
25 42 3.28485e-05 0.00070689 0.649618
26 42 5.52521e-05 0.000798099 0.628875
27 42 8.57904e-05 0.000866875 0.606845
28 42 0.000122966 0.000912122 0.583747
29 42 0.0001627 0.000938365 0.559812
30 42 0.000198722 0.000955608 0.53528
31 42 0.000224058 0.000978214 0.510395
32 42 0.000233202 0.00102288 0.485406
33 42 0.000224058 0.00110568 0.460564
34 42 0.000198722 0.00123802 0.436115
35 42 0.0001627 0.00142219 0.412304
36 42 0.000122966 0.00164722 0.38937
37 42 8.57904e-05 0.00188697 0.367541
38 42 5.52521e-05 0.00210252 0.347036
39 42 3.28485e-05 0.00224946 0.328058
40 42 1.80277e-05 0.00228949 0.310799
41 42 9.13312e-06 0.0022021 0.295431
42 42 4.27125e-06 0.00199215 0.282106
43 42 1.84394e-06 0.00168924 0.270958
44 42 7.34847e-07 0.00133914 0.262099
45 42 2.70335e-07 0.000990527 0.255617
46 42 9.18045e-08 0.000682571 0.251577
47 42 2.87795e-08 0.000437662 0.250019
48 42 8.32832e-09 0.000260868 0.250959
49 42 2.22479e-09 0.000144416 0.254387
50 42 5.48627e-10 7.42078e-05 0.260269
51 42 1.24888e-10 3.53745e-05 0.268546
52 42 2.62435e-11 1.56348e-05 0.279136
53 42 5.09071e-12 6.40522e-06 0.291933
54 42 9.11573e-13 2.43152e-06 0.306809
55 42 1.50682e-13 8.55148e-07 0.323615
56 42 2.29926e-14 2.78652e-07 0.342183
57 42 3.2387e-15 8.41417e-08 0.362329
58 42 4.21124e-16 2.36155e-08 0.38385
59 42 5.05482e-17 6.1627e-09 0.406531
60 42 5.6009e-18 1.50652e-09 0.430146
61 42 5.72884e-19 3.47334e-10 0.454459
62 42 5.40918e-20 7.79941e-11 0.479228
63 42 4.7147e-21 1.71975e-11 0.504203

0 43 1.63766e-22 2.50521e-12 0.5
1 43 2.03538e-21 8.5225e-13 0.524958
2 43 2.3352e-20 1.76073e-12 0.549667
3 43 2.4732e-19 6.96582e-12 0.57388
4 43 2.41797e-18 3.14263e-11 0.597355
5 43 2.18222e-17 1.3531e-10 0.619856
6 43 1.81804e-16 5.68225e-10 0.641161
7 43 1.39818e-15 2.19616e-09 0.661054
8 43 9.92616e-15 7.93348e-09 0.679339
9 43 6.50511e-14 2.66404e-08 0.695832
10 43 3.93536e-13 8.3102e-08 0.710368
11 43 2.19771e-12 2.41094e-07 0.722802
12 43 1.13296e-11 6.51384e-07 0.73301
13 43 5.39154e-11 1.63887e-06 0.74089
14 43 2.36848e-10 3.84255e-06 0.746362
15 43 9.60465e-10 8.40713e-06 0.749374
16 43 3.59542e-09 1.71827e-05 0.749893
17 43 1.24244e-08 3.28537e-05 0.747916
18 43 3.9633e-08 5.88523e-05 0.743462
19 43 1.16706e-07 9.89401e-05 0.736575
20 43 3.17241e-07 0.000156411 0.727324
21 43 7.9605e-07 0.000233028 0.715802
22 43 1.84394e-06 0.000327987 0.702124
23 43 3.94286e-06 0.000437393 0.686426
24 43 7.78273e-06 0.000554447 0.668866
25 43 1.4181e-05 0.000670631 0.649618
26 43 2.38529e-05 0.000777541 0.628875
27 43 3.70366e-05 0.00086893 0.606845
28 43 5.30857e-05 0.000942518 0.583747
29 43 7.02392e-05 0.00100081 0.559812
30 43 8.57904e-05 0.00105104 0.53528
31 43 9.67284e-05 0.00110399 0.510395
32 43 0.000100676 0.0011718 0.485406
33 43 9.67284e-05 0.00126493 0.460564
34 43 8.57904e-05 0.00138873 0.436115
35 43 7.02392e-05 0.00153999 0.412304
36 43 5.30857e-05 0.00170491 0.38937
37 43 3.70366e-05 0.00185932 0.367541
38 43 2.38529e-05 0.00197246 0.347036
39 43 1.4181e-05 0.00201404 0.328058
40 43 7.78273e-06 0.00196295 0.310799
41 43 3.94286e-06 0.00181448 0.295431
42 43 1.84394e-06 0.00158296 0.282106
43 43 7.9605e-07 0.00129846 0.270958
44 43 3.17241e-07 0.000998576 0.262099
45 43 1.16706e-07 0.000718348 0.255617
46 43 3.9633e-08 0.000482493 0.251577
47 43 1.24244e-08 0.000302156 0.250019
48 43 3.59542e-09 0.000176207 0.250959
49 43 9.60465e-10 9.55966e-05 0.254387
50 43 2.36848e-10 4.82079e-05 0.260269
51 43 5.39154e-11 2.25831e-05 0.268546
52 43 1.13296e-11 9.82036e-06 0.279136
53 43 2.19771e-12 3.96291e-06 0.291933
54 43 3.93536e-13 1.48336e-06 0.306809
55 43 6.50511e-14 5.14962e-07 0.323615
56 43 9.92616e-15 1.65841e-07 0.342183
57 43 1.39818e-15 4.95273e-08 0.362329
58 43 1.81804e-16 1.37635e-08 0.38385
59 43 2.18222e-17 3.57334e-09 0.406531
60 43 2.41797e-18 8.70494e-10 0.430146
61 43 2.4732e-19 2.02244e-10 0.454459
62 43 2.3352e-20 4.46158e-11 0.479228
63 43 2.03538e-21 1.02121e-11 0.504203

0 44 6.52638e-23 1.36755e-12 0.5
1 44 8.11138e-22 4.95661e-13 0.524958
2 44 9.30624e-21 1.24726e-12 0.549667
3 44 9.85616e-20 4.57443e-12 0.57388
4 44 9.63608e-19 2.10559e-11 0.597355
5 44 8.69658e-18 8.80846e-11 0.619856
6 44 7.24523e-17 3.67681e-10 0.641161
7 44 5.57202e-16 1.43622e-09 0.661054
8 44 3.95576e-15 5.21662e-09 0.679339
9 44 2.59241e-14 1.77404e-08 0.695832
10 44 1.56831e-13 5.59993e-08 0.710368
11 44 8.75831e-13 1.64545e-07 0.722802
12 44 4.51505e-12 4.50553e-07 0.73301
13 44 2.14863e-11 1.1498e-06 0.74089
14 44 9.43884e-11 2.7366e-06 0.746362
15 44 3.82764e-10 6.08213e-06 0.749374
16 44 1.43284e-09 1.26383e-05 0.749893
17 44 4.95136e-09 2.45851e-05 0.747916
18 44 1.57945e-08 4.4846e-05 0.743462
19 44 4.65097e-08 7.68311e-05 0.736575
20 44 1.26427e-07 0.00012388 0.727324
21 44 3.17241e-07 0.000188393 0.715802
22 44 7.34847e-07 0.000270913 0.702124
23 44 1.57131e-06 0.000369449 0.686426
24 44 3.10157e-06 0.00047939 0.668866
25 44 5.65142e-06 0.000594176 0.649618
26 44 9.50584e-06 0.000706695 0.628875
27 44 1.47598e-05 0.000810932 0.606845
28 44 2.11556e-05 0.000903565 0.583747
29 44 2.79917e-05 0.000984857 0.559812
30 44 3.41891e-05 0.00105865 0.53528
31 44 3.85481e-05 0.00113141 0.510395
32 44 4.01213e-05 0.00121025 0.485406
33 44 3.85481e-05 0.00130044 0.460564
34 44 3.41891e-05 0.00140277 0.436115
35 44 2.79917e-05 0.00151142 0.412304
36 44 2.11556e-05 0.00161334 0.38937
37 44 1.47598e-05 0.00168969 0.367541
38 44 9.50584e-06 0.00171962 0.347036
39 44 5.65142e-06 0.00168596 0.328058
40 44 3.10157e-06 0.0015808 0.310799
41 44 1.57131e-06 0.0014091 0.295431
42 44 7.34847e-07 0.0011884 0.282106
43 44 3.17241e-07 0.000944678 0.270958
44 44 1.26427e-07 0.000705632 0.262099
45 44 4.65097e-08 0.000494072 0.255617
46 44 1.57945e-08 0.000323622 0.251577
47 44 4.95136e-09 0.000197981 0.250019
48 44 1.43284e-09 0.000112968 0.250959
49 44 3.82764e-10 6.00543e-05 0.254387
50 44 9.43884e-11 2.97154e-05 0.260269
51 44 2.14863e-11 1.36757e-05 0.268546
52 44 4.51505e-12 5.84936e-06 0.279136
53 44 8.75831e-13 2.32404e-06 0.291933
54 44 1.56831e-13 8.57591e-07 0.306809
55 44 2.59241e-14 2.93717e-07 0.323615
56 44 3.95576e-15 9.34196e-08 0.342183
57 44 5.57202e-16 2.75936e-08 0.362329
58 44 7.24523e-17 7.59553e-09 0.38385
59 44 8.69658e-18 1.95878e-09 0.406531
60 44 9.63608e-19 4.73757e-10 0.430146
61 44 9.85616e-20 1.11142e-10 0.454459
62 44 9.30624e-21 2.46045e-11 0.479228
63 44 8.11138e-22 5.47457e-12 0.504203

0 45 2.40092e-23 7.30027e-13 0.5
1 45 2.98401e-22 2.52196e-13 0.524958
2 45 3.42357e-21 6.54381e-13 0.549667
3 45 3.62588e-20 2.58484e-12 0.57388
4 45 3.54491e-19 1.2804e-11 0.597355
5 45 3.19929e-18 5.20043e-11 0.619856
6 45 2.66537e-17 2.21177e-10 0.641161
7 45 2.04983e-16 8.69043e-10 0.661054
8 45 1.45524e-15 3.20623e-09 0.679339
9 45 9.53694e-15 1.10196e-08 0.695832
10 45 5.76951e-14 3.51708e-08 0.710368
11 45 3.222e-13 1.0474e-07 0.722802
12 45 1.661e-12 2.9077e-07 0.73301
13 45 7.90438e-12 7.52683e-07 0.74089
14 45 3.47235e-11 1.8187e-06 0.746362
15 45 1.40811e-10 4.10665e-06 0.749374
16 45 5.27114e-10 8.67592e-06 0.749893
17 45 1.8215e-09 1.71725e-05 0.747916
18 45 5.81047e-09 3.18947e-05 0.743462
19 45 1.711e-08 5.56789e-05 0.736575
20 45 4.65097e-08 9.1543e-05 0.727324
21 45 1.16706e-07 0.000142065 0.715802
